AuthorId,PaperIds
731,24943 688974 964345 1201905 1267992 1298546 2180622
2109,238936 359598 479485 521953 613087 902615 1190322 1247551 1431351 1771318 1817653 2008262 2086862 2099971
2139,236529 338381 1153355 1316625 1480578 1500698 1713884
3874,74404 99770 104081 124910 138420 151363 154232 161561 164486 178104 183847 193237 202571 204924 217590 230163 237192 258276 261646 278790 288855 295071 303181 306591 313565 327666 332419 332726 335785 351251 361566 372782 377520 386914 404557 408273 432089 438348 445073 452604 452759 511293 518697 519400 547716 547961 578344 589808 595892 596902 603576 614999 620553 641329 647374 650107 662496 666365 677818 684808 702695 715208 728803 759169 765062 773044 777754 780442 791469 800250 820899 829048 834456 864676 879469 879933 885751 912907 923589 930242 956102 982762 985220 990946 999743 1016258 1027675 1027766 1032225 1053026 1069277 1071815 1079872 1095849 1100481 1101415 1118797 1126560 1144610 1145708 1155020 1163134 1164027 1166154 1171717 1175936 1216789 1217760 1227402 1236317 1244143 1247773 1257641 1261464 1272320 1278685 1291905 1297344 1320706 1330214 1347708 1351883 1371554 1372505 1401481 1403721 1411365 1428706 1428839 1432131 1444735 1452981 1481304 1492743 1507502 1513250 1519924 1525364 1536011 1567183 1574894 1601245 1642061 1643766 1655430 1657992 1708819 1737019 1748647 1763820 1773997 1783051 1787180 1794501 1797023 1800385 1817868 1829876 1836547 1869712 1882558 1887279 1905413 1937018 1942103 1946185 1947503 1949831 1955528 1975300 1976203 1988879 1995704 1996287 1996584 2002670 2006194 2012539 2013065 2037117 2038483 2057845 2060413 2064770 2068421 2076706 2084023 2093945 2126304 2129699 2143170 2146991 2147802 2159776 2202080 2237436 2237666 2252269
7066,36457 42119 81797 100255 152036 172152 205202 357299 368790 421974 624386 640681 679698 746727 773836 789241 887354 899780 903273 907259 1083827 1189653 1221606 1295585 1314349 1327368 1352649 1365245 1365722 1428865 1462288 1607553 1619933 1629247 1635431 1704691 1787468 1792322 1946381 1958218 2095914 2146172 2165978 2187262 2207535
12442,14067 82104 104378 106864 136478 198826 240804 270298 279237 297806 302826 351092 386897 410047 418241 462251 519980 528383 535694 569543 576399 625528 641413 660399 721392 745330 776726 790119 796041 802601 808005 810376 837295 846417 900663 920863 959698 992174 993448 1003404 1042388 1046814 1059642 1136934 1185191 1198238 1232230 1244604 1269958 1272722 1283557 1289959 1294543 1306514 1317990 1325738 1363202 1363795 1378752 1397756 1488500 1505655 1523222 1527902 1540766 1553440 1555394 1572877 1589316 1589526 1618623 1648339 1656451 1690597 1701570 1705507 1719429 1721132 1728844 1753695 1765963 1771399 1801440 1820623 1845157 1846808 1865207 1872796 1876560 1886294 1894550 1957549 1971300 1975156 2020329 2115328 2133653 2135312 2139956 2144561 2162206 2189862 2220759 2224947 2235880
12526,20386 20386 127626 127626 139230 139230 206586 206586 206586 206586 206586 206586 224035 224035 230965 293657 307790 307790 672216 672216 765052 765052 765052 831487 831487 859803 860631 860631 860631 860631 862655 862655 867488 867488 885764 885764 911296 911296 945729 945729 1055094 1055094 1055094 1055094 1059942 1073507 1081479 1081479 1122754 1122754 1186316 1186316 1186316 1186316 1240435 1240435 1240435 1240435 1275559 1275559 1382922 1382922 1445279 1445279 1476245 1476245 1492621 1492621 1533541 1533541 1557845 1557845 1557845 1557845 1584954 1584954 1591891 1591891 1593718 1593718 1598021 1598021 1692609 1692609 1752078 1760099 1760099 1785232 1785232 1785232 1785232 1798904 1798904 1810587 1810587 1900829 1900829 1900829 1900829 1928578 1928578 1947584 1947584 1947584 1947584 1963628 1963628 2002462 2002462 2140644 2140644 2140644 2140644 2144769 2144769 2144769 2144769 2198295 2198295 2232421 2232421
14475,76923 98898 103126 103126 149493 216882 383365 390131 410954 418601 562091 729961 822169 869175 1032715 1196007 1196321 1316105 1367827 1380331 1622946 1633698 1690788 1732821 1738886 1838271 1950816 1976922 2081266 2246643 2246643
14957,17218 27027 31520 52115 57019 106395 111451 124449 125243 129305 142664 171957 200292 209886 250797 257074 266220 298524 309149 373891 395392 395430 431353 446002 580455 623169 663953 671806 674692 714131 737644 757900 762021 789793 800335 831176 856842 884424 895773 906050 919765 926089 931009 1010488 1019256 1041097 1109609 1111935 1137057 1152768 1173252 1222385 1230429 1237474 1238031 1240611 1251630 1259077 1294857 1332698 1343171 1390416 1397848 1437432 1452829 1491414 1537500 1600031 1601622 1668836 1699458 1724256 1729269 1775295 1820544 1827210 1889936 1898441 1951982 1984139 1990985 2011788 2022863 2063178 2074206 2090581 2094021 2106579 2143905 2188201 2208005 2240085
15911,109546 283129 362785 596477 638588 1648839 1706344
16058,15762 34718 51047 70412 75245 96977 101881 110720 115744 119842 126244 191623 195118 203465 231563 246114 263208 276132 322039 345392 346417 348862 361824 443071 452561 455365 459470 502497 510243 511690 517282 526055 544499 557003 558789 563636 578044 584666 589901 612045 618945 627891 635318 651069 664462 668528 715882 760961 823622 828268 833036 852800 868403 889542 925451 934626 940836 956725 985225 989783 999989 1025534 1025764 1045118 1063253 1082089 1154940 1155717 1164795 1206447 1229278 1237577 1246136 1253929 1279486 1286836 1312435 1314073 1336019 1336174 1369537 1393793 1427890 1435515 1482461 1486224 1495511 1505803 1514915 1515092 1555566 1609894 1610552 1619413 1649544 1652313 1658787 1665460 1670053 1683469 1696940 1713534 1755185 1763688 1766619 1779682 1797168 1797959 1808350 1823847 1851830 1854058 1874875 1881169 1881992 1893397 1896810 1899490 1928997 1929060 1938353 1940868 1955960 1966397 1968553 1973320 1973845 2039102 2054068 2074235 2092515 2096923 2112381 2113734 2118610 2149660 2173690 2178808 2184777 2231615 2239154 2257378
16642,283473 651965 729456 1188440 1440332 1639631 1781508
17473,1377 6580 9636 17385 17832 43450 51965 76063 103402 112238 128945 146457 154538 204735 212922 232470 250074 253372 305872 321678 338309 348049 358752 386057 391129 396300 421712 424122 430258 452398 466006 469604 476644 482761 499627 553897 561459 566179 582864 584481 610622 618134 621286 659633 699032 706064 707079 724477 734775 745238 746169 748071 754821 758805 771815 773413 784571 793471 801157 805252 833126 840944 894370 905954 910912 915243 930595 942868 992232 1000436 1009426 1011088 1018533 1026977 1044220 1057034 1071168 1076295 1078202 1081059 1095084 1117733 1126455 1131259 1138008 1148868 1150216 1165316 1170599 1178438 1202881 1224660 1253887 1255751 1260134 1276715 1289293 1292693 1311086 1319284 1325992 1335200 1387111 1407537 1443211 1468036 1470518 1480134 1484039 1496513 1502989 1504618 1519748 1542484 1545296 1554960 1576106 1631153 1631788 1632753 1637414 1642730 1650748 1672858 1674477 1687310 1690683 1699766 1709777 1725679 1742728 1760263 1768919 1799769 1830792 1833017 1833474 1837497 1850837 1877159 1904106 1905926 1944861 1956856 1986050 1996606 1999472 2046807 2058211 2133463 2134218 2146673 2152274 2157235 2163148 2163344 2172006 2175370 2185207 2191097 2194495 2204005 2209758 2218543 2227021
17603,397242 440051 661169 666799 800281 1009865 1100184 1165113 1634252 1783023 1924779
18119,43459 74195 133934 151892 194926 210245 230357 243091 248642 287255 313305 381943 487206 508513 538535 543769 625971 641839 673842 696011 789346 845745 876496 879549 886351 895819 903724 911321 912238 948270 950572 954974 973000 981890 1012065 1014311 1030984 1236530 1353488 1377368 1380488 1411001 1430742 1446123 1447576 1487309 1525405 1527161 1632094 1641781 1709775 1716260 1779501 1791114 1794720 1847044 1944538 2112759 2162528 2175687 2208205 2251276
18603,14434 18989 73808 105346 106921 161786 234418 332655 359364 369195 372875 406318 421075 438671 456344 476094 507880 513283 538424 568881 576354 635964 636880 637297 707452 760278 767518 806009 811442 857912 905925 925389 933925 965955 1016366 1035346 1091331 1115373 1142274 1156471 1231068 1261212 1268067 1292779 1310493 1346169 1374628 1386918 1403418 1438235 1440892 1490242 1538324 1553294 1578379 1578676 1620684 1646305 1685478 1701785 1702220 1704174 1711027 1714823 1762506 1789935 1793171 1824409 1843372 1852987 1890961 1891581 1933936 1942006 1982782 1987628 2052856 2107549 2123133 2146874 2199021 2211643
